    Finished `test` profile [unoptimized + debuginfo] target(s) in 6.72s
     Running unittests src/lib.rs (target/debug/deps/rust_pdfbox-45ccaf4b38bf90cf)
test parser::malformed::parser_malformed::parse_very_large_real ... ok
test parser::malformed::parser_malformed::partial_indirect_ref_one_int_no_gen ... ok
test parser::malformed::parser_malformed::partial_indirect_ref_two_ints_no_r ... ok
test parser::malformed::parser_malformed::standalone_array_end_returns_none ... ok
test parser::malformed::parser_malformed::standalone_dict_end_returns_none ... ok
test parser::malformed::parser_malformed::stream_keyword_alone_returns_none ... ok
test parser::malformed::parser_malformed::stream_object_has_dictionary ... ok
test parser::malformed::parser_malformed::truncated_array_no_close ... ok
test parser::malformed::parser_malformed::truncated_dict_missing_value ... ok
test parser::malformed::parser_malformed::truncated_dict_no_close ... ok
test parser::malformed::parser_malformed::truncated_nested_dict ... ok
test parser::objstm::tests::object_stream_creation ... ok
test parser::objstm::tests::object_stream_empty ... ok
test parser::objstm::tests::object_stream_entry_lookup ... ok
test parser::objstm::tests::object_stream_get_object_single ... ok
test parser::objstm::tests::object_stream_large_object_numbers ... ok
test parser::objstm::tests::object_stream_object_numbers ... ok
test parser::objstm::tests::object_stream_overlapping_ranges ... ok
test parser::objstm::tests::object_stream_preamble_parsing ... ok
test parser::objstm::tests::object_stream_round_trip ... ok
test parser::parser::tests::parse_array ... ok
test parser::parser::tests::integer_not_confused_with_ref ... ok
test parser::parser::tests::parse_array_with_indirect_refs ... ok
test parser::parser::tests::parse_array_with_mixed_types ... ok
test parser::parser::tests::parse_bool ... ok
test parser::parser::tests::parse_dict_with_reference ... ok
test parser::parser::tests::parse_dictionary ... ok
test parser::parser::tests::parse_empty_array ... ok
test parser::parser::tests::parse_empty_dictionary ... ok
test parser::parser::tests::parse_error_unterminated_dict ... ok
test parser::parser::tests::parse_hex_string ... ok
test parser::parser::tests::parse_indirect_reference ... ok
test parser::parser::tests::parse_indirect_object_definition ... ok
test parser::parser::tests::parse_integer ... ok
test parser::parser::tests::parse_literal_string ... ok
test parser::parser::tests::parse_multiple_indirect_objects ... ok
test parser::parser::tests::parse_name ... ok
test parser::parser::tests::parse_nested_array ... ok
test parser::parser::tests::parse_nested_dictionary ... ok
test parser::parser::tests::parse_null ... ok
test parser::parser::tests::parse_real ... ok
test parser::xref::tests::find_startxref_basic ... ok
test parser::xref::tests::find_startxref_missing_returns_error ... ok
test parser::xref::tests::find_startxref_only_in_tail ... ok
test parser::xref::tests::find_startxref_with_crlf ... ok
test parser::xref::tests::read_ascii_u32_basic ... ok
test parser::xref::tests::parse_traditional_xref_table_basic ... ok
test parser::xref::tests::load_xref_end_to_end ... ok
test parser::xref::tests::read_be_uint_basic ... ok
test parser::xref::tests::read_stream_data_crlf ... ok
test parser::xref::tests::read_stream_data_lf ... ok
test parser::xref::tests::read_stream_data_past_eof ... ok
test parser::xref::tests::xref_table_insert_if_absent ... ok
test parser::xref::tests::xref_table_merge_trailer ... ok
test parser::xref_stream::tests::xref_compressed_object_reference ... ok
test parser::xref_stream::tests::xref_entry_compressed_serialization ... ok
test parser::xref_stream::tests::xref_entry_free_serialization ... ok
test parser::xref_stream::tests::xref_entry_free_next_object ... ok
test parser::xref_stream::tests::xref_entry_in_use_serialization ... ok
test parser::xref_stream::tests::xref_entry_roundtrip ... ok
test parser::xref_stream::tests::xref_entry_width_edge_cases ... ok
test parser::xref_stream::tests::xref_stream_creation ... ok
test parser::xref_stream::tests::xref_stream_lookup ... ok
test parser::xref_stream::tests::xref_subsection_creation ... ok
test pdmodel::page::tests::page_crop_box_falls_back_to_media_box ... ok
test pdmodel::page::tests::page_media_box ... ok
test pdmodel::page::tests::page_rotation_default ... ok
test pdmodel::page::tests::page_rotation_explicit ... ok
test pdmodel::page::tests::rectangle_dimensions ... ok
test pdmodel::page_tree::tests::page_tree_count ... ok
test pdmodel::page::tests::resources_font_dict ... ok
test pdmodel::page_tree::tests::page_tree_get_by_index ... ok
test pdmodel::page_tree::tests::page_tree_iter ... ok
test pdmodel::page_tree::tests::page_tree_missing_catalog_pages ... ok
test pdmodel::page_tree::tests::page_tree_out_of_range ... ok
test tests::arc_source_bytes_can_be_shared_cheaply ... ok
test tests::document_page_count ... ok
test tests::document_pages_get_by_index ... ok
test tests::get_object_lazy_load_from_xref ... ok
test tests::document_pages_iter ... ok
test tests::get_object_returns_none_for_missing ... ok
test tests::loads_bytes_with_pdf_header ... ok
test tests::loads_minimal_pdf ... ok
test tests::incremental_save_starts_with_original_bytes ... ok
test tests::minimal_pdf_catalog_resolved ... ok
test tests::incremental_save_preserves_existing_pages ... ok
test tests::object_store_resolve_non_reference_is_identity ... ok
test tests::object_store_resolve_follows_references ... ok
test tests::minimal_pdf_has_catalog_ref ... ok
test tests::rejects_non_pdf_bytes ... ok
test tests::minimal_pdf_object_count ... ok
test tests::source_bytes_retained_as_arc ... ok
test tests::stream_cache_returns_none_for_non_stream ... ok
test text::layout::tests::extract_with_layout_empty ... ok
test text::layout::tests::detect_columns_two_columns_large_gap ... ok
test text::layout::tests::detect_columns_single_column ... ok
test tests::trailer_has_size ... ok
test text::layout::tests::extract_with_layout_single_line ... ok
test tests::round_trip_save_and_reload ... ok
test text::layout::tests::group_into_lines_vertical_stacking ... ok
test text::layout::tests::extract_with_layout_two_lines ... ok
test text::layout::tests::group_into_lines_within_threshold ... ok
test text::layout::tests::layout_config_defaults ... ok
test tests::stream_cache_decode_on_demand ... ok
test text::layout::tests::line_creation_single_chunk ... ok
test text::layout::tests::line_to_string_single_chunk ... ok
test text::layout::tests::line_to_string_with_word_gap ... ok
test text::layout::tests::paragraph_break_large_gap ... ok
test text::tests::bt_et_no_text_returns_empty ... ok
test text::tests::chunks_to_string_single_chunk ... ok
test text::tests::chunks_to_string_two_lines ... ok
test text::tests::decode_latin1_filters_control_chars ... ok
test text::tests::decode_latin1_printable ... ok
test text::tests::empty_stream_returns_empty_string ... ok
test text::tests::save_restore_graphics_state ... ok
test text::tests::td_moves_to_next_line ... ok
test text::tests::tj_array_with_kerning ... ok
test text::tests::tj_multiple_words_same_line ... ok
test text::tests::tj_single_word ... ok
test text::tests::tj_with_cmap ... ok
test text::tests::tstar_moves_to_next_line ... ok
test writer::incremental::tests::build_xref_section_contiguous_group ... ok
test writer::incremental::tests::build_xref_section_non_contiguous_groups ... ok
test writer::incremental::tests::build_xref_section_single_object ... ok
test writer::incremental::tests::find_startxref_extracts_correct_offset ... ok
test writer::incremental::tests::empty_changed_set_still_produces_valid_pdf ... ok
test writer::incremental::tests::incremental_update_overrides_existing_object ... ok
test writer::incremental::tests::incremental_update_is_loadable ... ok
test writer::serializer::tests::serialize_array ... ok
test writer::serializer::tests::serialize_indirect_object ... ok
test writer::serializer::tests::serialize_dictionary ... ok
test writer::incremental::tests::updated_bytes_contain_prev_key ... ok
test writer::incremental::tests::original_bytes_intact_at_start ... ok
test writer::serializer::tests::serialize_name ... ok
test writer::serializer::tests::serialize_name_with_escape ... ok
test writer::serializer::tests::serialize_primitives ... ok
test writer::serializer::tests::serialize_string ... ok
test writer::serializer::tests::serialize_string_with_escape ... ok
test writer::writer::tests::write_minimal_document ... ok

test result: ok. 467 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.06s

